CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
	219	hypothesis	"With everyone else, he tasted the champagne and raised his glass."
	219	relation	0 (entailment)
conative	223	premise	Phil nibbled at the cake.
	223	hypothesis	Phil was too full for cake.
	223	relation	1 (neutral)
conative	224	premise	Phil nibbled at the cake.
	224	hypothesis	Phil didn't try the cake.
	224	relation	2 (contradiction)
conative	225	premise	Phil nibbled at the cake.
	225	hypothesis	Phil ate some cake.
	225	relation	0 (entailment)
conative	226	premise	"He nibbled at the filet, then ate ravenously."
	226	hypothesis	He didn't realize how hungry he was for food.
	226	relation	1 (neutral)
conative	227	premise	"He nibbled at the filet, then ate ravenously."
	227	hypothesis	"He took big bites of the filet, then slowed down."
	227	relation	2 (contradiction)
conative	228	premise	"He nibbled at the filet, then ate ravenously."
	228	hypothesis	"He ate ravenously, after small bites of the filet."
	228	relation	0 (entailment)
conative	229	premise	"He kissed her in return, then brushed at the lipstick he knew she had left behind."
	229	hypothesis	"She had worn lipstick that day, not knowing she would be kissed."
	229	relation	1 (neutral)
conative	230	premise	"He kissed her in return, then brushed at the lipstick he knew she had left behind."
	230	hypothesis	He didn't touch her because of the lipstick she had that would smear on him.
	230	relation	2 (contradiction)
conative	231	premise	"He kissed her in return, then brushed at the lipstick he knew she had left behind."
	231	hypothesis	"He wiped at the lipstick he knew she had left behind, after he had kissed her in return."
	231	relation	0 (entailment)
conative	232	premise	"He studied her face, brushed at the hair that tumbled over her shoulders."
	232	hypothesis	She had long hair past her shoulders that he moved away.
	232	relation	1 (neutral)
conative	233	premise	"He studied her face, brushed at the hair that tumbled over her shoulders."
	233	hypothesis	He didn't look her in the face or touch her hair that tumbled over her shoulders.
	233	relation	2 (contradiction)
conative	234	premise	"He studied her face, brushed at the hair that tumbled over her shoulders."
	234	hypothesis	"As he studied her face, he made a brushing movement at the hair tumbling over her shoulders."
	234	relation	0 (entailment)
conative	235	premise	Someone hammered at the front door.
	235	hypothesis	Someone was trying to get in the house.
	235	relation	1 (neutral)
conative	236	premise	Someone hammered at the front door.
	236	hypothesis	Someone didn't touch the front door.
	236	relation	2 (contradiction)
conative	237	premise	Someone hammered at the front door.
	237	hypothesis	The front door was hammered by someone.
	237	relation	0 (entailment)
intransitive-motion	238	premise	"We don't want anyone to SLIP through the cracks, spokesman Charles Powell said."
	238	hypothesis	Charles Powell is a spokesman who is speaking on the behalf of others.
	238	relation	1 (neutral)
intransitive-motion	239	premise	"We don't want anyone to SLIP through the cracks, spokesman Charles Powell said."
	239	hypothesis	"We want people to slip through the cracks,  spokesman Charles Powell said."
	239	relation	2 (contradiction)
intransitive-motion	240	premise	"We don't want anyone to SLIP through the cracks, spokesman Charles Powell said."
	240	hypothesis	"Spokesman Charles Powell had said, ""We don't want anyone to slip through the cracks."""
	240	relation	0 (entailment)
intransitive-motion	241	premise	The Weweantic River FLOWS through the pond.
	241	hypothesis	There is a river called the Weantic River.
	241	relation	1 (neutral)
intransitive-motion	242	premise	The Weweantic River FLOWS through the pond.
	242	hypothesis	The Weweantic River does not flow through the pond.
	242	relation	2 (contradiction)
intransitive-motion	243	premise	The Weweantic River FLOWS through the pond.
	243	hypothesis	Water from the Weweantic River moves through the pond.
	243	relation	0 (entailment)
intransitive-motion	247	premise	In Cambodia several hundred people MARCHED through the capital Phnom Penh to appeal for an end to growing drug use.
	247	hypothesis	In Cambodia several hundred people MARCHED through the capital to appeal for an end to prescription drug abuse.
	247	relation	1 (neutral)
intransitive-motion	248	premise	In Cambodia several hundred people MARCHED through the capital Phnom Penh to appeal for an end to growing drug use.
	248	hypothesis	In Cambodia few people walked through the capital Phnom Penh to deny an end to growing drug use.
	248	relation	2 (contradiction)
intransitive-motion	249	premise	In Cambodia several hundred people MARCHED through the capital Phnom Penh to appeal for an end to growing drug use.
	249	hypothesis	Several hundred people marched to appeal the end of growing drug use in Cambodia through the capital Phnom Penh.
	249	relation	0 (entailment)
intransitive-motion	250	premise	In VERY vivid detail I remember FALLING down the first flight of stairs in my house onto the landing in front of the main door.
	250	hypothesis	"The speaker had great memory of events, but not great balance since they fell down the stairs like that."
	250	relation	1 (neutral)
intransitive-motion	251	premise	In VERY vivid detail I remember FALLING down the first flight of stairs in my house onto the landing in front of the main door.
	251	hypothesis	I don't remember at all falling down the first flight of stairs in my house onto the landing in front of the main door.
	251	relation	2 (contradiction)
intransitive-motion	252	premise	In VERY vivid detail I remember FALLING down the first flight of stairs in my house onto the landing in front of the main door.
	252	hypothesis	I fell down the first flight of stairs in my house onto the landing in front of the main door and I remember it all in very vivid detail.
	252	relation	0 (entailment)
intransitive-motion	253	premise	"People who SPILLED over from the ""protest"" attacked their car as it went down Regent Street."
	253	hypothesis	An innocent person was driving down Regent Street when their car was attacked by protestors.
	253	relation	1 (neutral)
intransitive-motion	254	premise	"People who SPILLED over from the ""protest"" attacked their car as it went down Regent Street."
	254	hypothesis	"People who spilled over from the ""protest"" quietly watched their car as it went down Regent Street. (AMR)"
	254	relation	2 (contradiction)
intransitive-motion	255	premise	"People who SPILLED over from the ""protest"" attacked their car as it went down Regent Street."
	255	hypothesis	"Their car was attacked by people who spilled over from the ""protest"" as it went down Regent Street."
	255	relation	0 (entailment)
intransitive-motion	256	premise	"Marchers will PROCEED on Pine St. to Broadway, to Market."
	256	hypothesis	Marchers will proceed on Market until they reach the capital building.
	256	relation	1 (neutral)
intransitive-motion	257	premise	"Marchers will PROCEED on Pine St. to Broadway, to Market."
	257	hypothesis	Marchers will stop at Pine St and not continue to Broadway nor Market.
	257	relation	2 (contradiction)
intransitive-motion	258	premise	"Marchers will PROCEED on Pine St. to Broadway, to Market."
	258	hypothesis	"From Pine St., to Broadway, then to Market marchers will continue."
	258	relation	0 (entailment)
intransitive-motion	259	premise	"Thousands of mine workers and supporters plan to MARCH around the headquarters of Peabody Energy in St. Louis this coming Tuesday, Sept. 24th."
	259	hypothesis	"Mine workers and supporters are protesting for fair wages at the Peabody Energy in St. Louis on this coming Tuesday, Sept. 24th."
	259	relation	1 (neutral)
intransitive-motion	260	premise	"Thousands of mine workers and supporters plan to MARCH around the headquarters of Peabody Energy in St. Louis this coming Tuesday, Sept. 24th."
	260	hypothesis	"No mine workers or supporters plan to march around the headquarters of Peabody Energy in St. Louis this coming Tuesday, Sept. 24th."
	260	relation	2 (contradiction)
intransitive-motion	261	premise	"Thousands of mine workers and supporters plan to MARCH around the headquarters of Peabody Energy in St. Louis this coming Tuesday, Sept. 24th."
	261	hypothesis	"This coming Tuesday, Sept. 24th at Peabody Energy in St. Louis thousands of mine workers and supporters plan to march around the headquarters."
	261	relation	0 (entailment)
intransitive-motion	262	premise	"He was beginning to be afraid he had come to the wrong planet , when a coil of gold , the color of the moonlight , FLASHED across the sand ."
	262	hypothesis	"The man had vistied a totally different planet covered in sand that had looked like the wrong one, when a light flashed across the sand."
	262	relation	1 (neutral)
intransitive-motion	263	premise	"He was beginning to be afraid he had come to the wrong planet , when a coil of gold , the color of the moonlight , FLASHED across the sand ."
	263	hypothesis	"He was not afraid that he had come to the wrong planet, when a coil of gold, the color of moonlight, flashed across the sand."
	263	relation	2 (contradiction)
intransitive-motion	264	premise	"He was beginning to be afraid he had come to the wrong planet , when a coil of gold , the color of the moonlight , FLASHED across the sand ."
	264	hypothesis	"A coil of gold, the color of moonlight, flashed across the sand as he was beginning to be afraid he had come to the wrong planet."
	264	relation	0 (entailment)
intransitive-motion	265	premise	I RAN around the track.
	265	hypothesis	I run professionally.
	265	relation	1 (neutral)
intransitive-motion	266	premise	I RAN around the track.
	266	hypothesis	I walked around the track.
	266	relation	2 (contradiction)
intransitive-motion	267	premise	I RAN around the track.
	267	hypothesis	I circled the track by running.
	267	relation	0 (entailment)
intransitive-motion	268	premise	I DROVE through the tunnel.
	268	hypothesis	I was driving in my car
	268	relation	1 (neutral)
intransitive-motion	269	premise	I DROVE through the tunnel.
	269	hypothesis	I avoided the tunnel.
	269	relation	2 (contradiction)
intransitive-motion	270	premise	I DROVE through the tunnel.
	270	hypothesis	I went throught the tunnel by driving.
	270	relation	0 (entailment)
intransitive-motion	271	premise	We DROVE past the hotel.
	271	hypothesis	We DROVE all the way to the next city.
	271	relation	1 (neutral)
intransitive-motion	272	premise	We DROVE past the hotel.
	272	hypothesis	We drove straight to the hotel.
	272	relation	2 (contradiction)
intransitive-motion	273	premise	We DROVE past the hotel.
	273	hypothesis	We were driving when we went past the hotel.
	273	relation	0 (entailment)
intransitive-motion	274	premise	The plane FLEW over the Grand Canyon.
	274	hypothesis	The plane flew to its destination of California.
	274	relation	1 (neutral)
intransitive-motion	275	premise	The plane FLEW over the Grand Canyon.
	275	hypothesis	The plane didn't pass over the Grand Canyon.
	275	relation	2 (contradiction)
intransitive-motion	276	premise	The plane FLEW over the Grand Canyon.
	276	hypothesis	The plane was flying when it went over the Grand Canyon.
	276	relation	0 (entailment)
intransitive-motion	277	premise	I DRIVE past Watkins Landing every morning and evening .
	277	hypothesis	I pass by Watkins Landing on my way into work and back home.
	277	relation	1 (neutral)
intransitive-motion	278	premise	I DRIVE past Watkins Landing every morning and evening .
	278	hypothesis	I avoid going past Watkins Landing every morning and evening.
	278	relation	2 (contradiction)
intransitive-motion	279	premise	I DRIVE past Watkins Landing every morning and evening .
	279	hypothesis	My driving route goes past Watkins Landing every morning and evening .
	279	relation	0 (entailment)
intransitive-motion	280	premise	I COMMUTE back and forth to work on the Huguenot Trail .
	280	hypothesis	I commute by bike to stay healthy and enjoy the views from the Huguenot Trail.
	280	relation	1 (neutral)
intransitive-motion	281	premise	I COMMUTE back and forth to work on the Huguenot Trail .
	281	hypothesis	I go around the Hugenot Trail as I go back and forth to work.
	281	relation	2 (contradiction)
intransitive-motion	282	premise	I COMMUTE back and forth to work on the Huguenot Trail .
	282	hypothesis	I take the Hugenot Trail back and forth to work.
	282	relation	0 (entailment)
intransitive-motion	286	premise	"Dade County and federal authorities, learning that he intended to FLY through Miami, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	286	hypothesis	"Dade County and federal authorities, who are famous for daring arrests, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	286	relation	1 (neutral)
intransitive-motion	287	premise	"Dade County and federal authorities, learning that he intended to FLY through Miami, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	287	hypothesis	"Dade County and federal authorities, didn't know that he intended to FLY through Miami, so they didn't make plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	287	relation	2 (contradiction)
intransitive-motion	288	premise	"Dade County and federal authorities, learning that he intended to FLY through Miami, made plans to arrest him on the gun-running charges as soon as he hit U.S. soil."
	288	hypothesis	Dade County and federal authorities made plans to arrest him on the gun-running charges as soon as he touched U.S. soil once they learned he intended to fly into Miami.
	288	relation	0 (entailment)
intransitive-motion	289	premise	"Oguz said that anyone FLYING over the major opium producing areas would see a lot of small fires in the mountains, which are heroin labs."
	289	hypothesis	Major opium producing areas that house heroin labs are able to be spotted by looking for small fires from high above.
	289	relation	1 (neutral)
intransitive-motion	290	premise	"Oguz said that anyone FLYING over the major opium producing areas would see a lot of small fires in the mountains, which are heroin labs."
	290	hypothesis	"Oguz said that anyone FLYING over the major opium producing areas would not be able to see any small fires in the mountains, which are heroin labs."
	290	relation	2 (contradiction)
intransitive-motion	291	premise	"Oguz said that anyone FLYING over the major opium producing areas would see a lot of small fires in the mountains, which are heroin labs."
	291	hypothesis	"Anyone would be able to see a lot of small fires in the mountains, which are heroin labs, if you are flying over major opium producing areas said Oguz."
	291	relation	0 (entailment)
intransitive-motion	292	premise	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers and choose to roost for winter here ."
	292	hypothesis	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers and have inspired beautiful art for generations."
	292	relation	1 (neutral)
intransitive-motion	293	premise	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers and choose to roost for winter here ."
	293	hypothesis	"Each year , over 50,000 migratory birds go around Hong Kong 's skyscrapers and choose to not roost for winter here ."
	293	relation	2 (contradiction)
intransitive-motion	294	premise	"Each year , over 50,000 migratory birds FLY over Hong Kong 's skyscrapers and choose to roost for winter here ."
	294	hypothesis	"Over 50,000 migratory birds choose to roost for winter each year as they fly over Hong Kong's skyscrapers."
	294	relation	0 (entailment)
intransitive-motion	295	premise	But it's all FLYING right over your head.
	295	hypothesis	They are not understanding the point.
	295	relation	1 (neutral)
intransitive-motion	296	premise	But it's all FLYING right over your head.
	296	hypothesis	But it's all sticking in your head.
	296	relation	2 (contradiction)
intransitive-motion	297	premise	But it's all FLYING right over your head.
	297	hypothesis	But it's all going right over your head.
	297	relation	0 (entailment)
intransitive-motion	301	premise	"It will be like you're FLOATING along fine, then in an instant, you are caught up in this huge swell of the urge to smoke."
	301	hypothesis	Quitting smoking may imrove your ability to swim and complete other cardiovascular exercises.
	301	relation	1 (neutral)
intransitive-motion	302	premise	"It will be like you're FLOATING along fine, then in an instant, you are caught up in this huge swell of the urge to smoke."
	302	hypothesis	"It will be like you're stopped, unable to move, then finally you are freed by the urge to smoke."
	302	relation	2 (contradiction)
intransitive-motion	303	premise	"It will be like you're FLOATING along fine, then in an instant, you are caught up in this huge swell of the urge to smoke."
	303	hypothesis	In an instant you will be caught up in this huge urge to smoke after feeling like you're floating along fine.
	303	relation	0 (entailment)
intransitive-motion	304	premise	The law will probably JUMP back and forth in the coming years.
	304	hypothesis	Laws change all the time throughout the years.
	304	relation	1 (neutral)
intransitive-motion	305	premise	The law will probably JUMP back and forth in the coming years.
	305	hypothesis	The law will probably stay the same in the coming years.
	305	relation	2 (contradiction)
intransitive-motion	306	premise	The law will probably JUMP back and forth in the coming years.
	306	hypothesis	In the coming years the law will most likely jump back and forth.
	306	relation	0 (entailment)
intransitive-motion	307	premise	The 23 frantically SCRAMBLED to the rear of the sub.
	307	hypothesis	The 23 are scared the sub is sinking.
	307	relation	1 (neutral)
intransitive-motion	308	premise	The 23 frantically SCRAMBLED to the rear of the sub.
	308	hypothesis	The 23 were calm at the rear of the sub.
	308	relation	2 (contradiction)
intransitive-motion	309	premise	The 23 frantically SCRAMBLED to the rear of the sub.
	309	hypothesis	The rear of the sub had 23 frantically scrambling towards it.
	309	relation	0 (entailment)
intransitive-motion	310	premise	IRNA reported that Gomshadzehi killed a policeman and then ESCAPED to Dubai in the United Arab Emirates while trafficking drugs in 2003.
	310	hypothesis	There is a criminal named Gomshadzehi who did not care about the lives of others or himself when he carried out his crimes in 2003.
	310	relation	1 (neutral)
intransitive-motion	311	premise	IRNA reported that Gomshadzehi killed a policeman and then ESCAPED to Dubai in the United Arab Emirates while trafficking drugs in 2003.
	311	hypothesis	IRNA reported that Gomshadzehi helped a policeman and was captive in Dubai in the United Arab Emirates while trafficking drugs in 2003.
	311	relation	2 (contradiction)
intransitive-motion	312	premise	IRNA reported that Gomshadzehi killed a policeman and then ESCAPED to Dubai in the United Arab Emirates while trafficking drugs in 2003.
	312	hypothesis	It was report by IRNA that Gomshadzehi escaped to Dubai in the United Arab Emirates after killing a policeman while trafficking drugs in 2003.
	312	relation	0 (entailment)
intransitive-motion	313	premise	Armed troops MARCHED to the substations and turned the power back on.
	313	hypothesis	Armed troops MARCHED to the substations that powered over half of the city.
	313	relation	1 (neutral)
intransitive-motion	314	premise	Armed troops MARCHED to the substations and turned the power back on.
	314	hypothesis	Armed troops left the substations and turned the power off.
	314	relation	2 (contradiction)
intransitive-motion	315	premise	Armed troops MARCHED to the substations and turned the power back on.
	315	hypothesis	The power was turned back on by armed troops that marched to the substations.
	315	relation	0 (entailment)
caused-motion	319	premise	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin from Cambodia to Australia via Vietnam.
	319	hypothesis	"The Vietnam News Agency, which has earned several prizes for journalism, said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin."
	319	relation	1 (neutral)
caused-motion	320	premise	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin from Cambodia to Australia via Vietnam.
	320	hypothesis	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network hoarding and keeping heroin strictly in Cambodia.
	320	relation	2 (contradiction)
caused-motion	321	premise	The Vietnam News Agency said Australian national Tran Van Thanh was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network SMUGGLING heroin from Cambodia to Australia via Vietnam.
	321	hypothesis	"Tran Van Thanh, an Australian national, was arrested on 30 June 2003 in the southern Vietnam city of dalat for Tran's involvement in a network smuggling heroin from Cambodia to Australia via Vietnam said the Vietnam News Agency."
	321	relation	0 (entailment)
caused-motion	322	premise	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could be SMUGGLED through Myanmar from Thailand.
	322	hypothesis	Poultry smuggling from Thailand is the main way that disease and crime spreads to Myanmar.
	322	relation	1 (neutral)
caused-motion	323	premise	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could be SMUGGLED through Myanmar from Thailand.
	323	hypothesis	Myanmar has reported H5N1 cases but Indian officials suspect that poultry could be removed from Myanmar to Thailand.
	323	relation	2 (contradiction)
caused-motion	324	premise	Myanmar has no reported H5N1 cases but Indian officials suspect that poultry could be SMUGGLED through Myanmar from Thailand.
	324	hypothesis	Indian officials suspect that poultry could be smuggled through Myanmar from Thailand even though there's no reported H5N1 cases in Myanmar.
	324	relation	0 (entailment)
caused-motion	325	premise	"After the seven hundred passengers on the train were stranded for two hours , they were GUIDED through the tunnels to a safe place ."
	325	hypothesis	"After the seven hundred passengers on the train were stranded for two hours, they were determined to find another way to get to work."
	325	relation	1 (neutral)
caused-motion	326	premise	"After the seven hundred passengers on the train were stranded for two hours , they were GUIDED through the tunnels to a safe place ."
	326	hypothesis	"After the seven hundred passengers on the train were stranded for two hours , they were led away from the tunnels to a safe place ."
	326	relation	2 (contradiction)
caused-motion	327	premise	"After the seven hundred passengers on the train were stranded for two hours , they were GUIDED through the tunnels to a safe place ."
	327	hypothesis	"Seven hundred passengers were guided through the tunnels to a safe place, after they were stranded on the train for two hours."
	327	relation	0 (entailment)
caused-motion	328	premise	If any of you think that someone from Headquarters Marine Corps care about you once they KICK you out the door talk to a retiree.
	328	hypothesis	"If any of you think that someone from Headquarters Marine Corps care about you once you retire, then check out how many retirees live in Florida."
	328	relation	1 (neutral)
caused-motion	329	premise	If any of you think that someone from Headquarters Marine Corps care about you once they KICK you out the door talk to a retiree.
	329	hypothesis	"If any of you think that someone from Headquarters Marine Corps care about you once they kick you out the door, don't bother talking to a retiree."
	329	relation	2 (contradiction)
caused-motion	330	premise	If any of you think that someone from Headquarters Marine Corps care about you once they KICK you out the door talk to a retiree.
	330	hypothesis	Talk to a retiree if any of you think that someone from Headquarters Marine Corps care about you once they kick you out the door.
	330	relation	0 (entailment)
caused-motion	331	premise	I can't WRAP my head around how any of this was allowed to happen.
	331	hypothesis	It is challenging for them to understand what is allowed to happen.
	331	relation	1 (neutral)
caused-motion	332	premise	I can't WRAP my head around how any of this was allowed to happen.
	332	hypothesis	I can understand perfectly how this was allowed to happen.
	332	relation	2 (contradiction)
caused-motion	333	premise	I can't WRAP my head around how any of this was allowed to happen.
	333	hypothesis	"How any of this was allowed to happen, I can't wrap my head around."
	333	relation	0 (entailment)
caused-motion	334	premise	The MiG-25 FIRED an AAM at the Predator.
	334	hypothesis	The MiG-25 is well-equipped compared to the Predator.
	334	relation	1 (neutral)
caused-motion	335	premise	The MiG-25 FIRED an AAM at the Predator.
	335	hypothesis	The MiG-25 ceased fire at the Predator.
	335	relation	2 (contradiction)
caused-motion	336	premise	The MiG-25 FIRED an AAM at the Predator.
	336	hypothesis	The Predator had an AAM fired at them by the MiG-25.
	336	relation	0 (entailment)
caused-motion	340	premise	"Pope was FLOWN to the U.S. military base at Ramstein, Germany."
	340	hypothesis	"Pope was FLOWN to the U.S. military base in Germany, where he stayed for weeks."
	340	relation	1 (neutral)
caused-motion	341	premise	"Pope was FLOWN to the U.S. military base at Ramstein, Germany."
	341	hypothesis	"Pope didn't fly to the U.S. military base at Ramstein, Germany."
	341	relation	2 (contradiction)
caused-motion	342	premise	"Pope was FLOWN to the U.S. military base at Ramstein, Germany."
	342	hypothesis	"It was the military base at Ramstein, Germany that Pope was flown to."
	342	relation	0 (entailment)
caused-motion	343	premise	Australian Schapelle Corby was convicted of TRAFFICKING marijuana into Bali and jailed for 20 years.
	343	hypothesis	"Schapelle Corby, who was Australian, got caught and was imprisoned for something illegal."
	343	relation	1 (neutral)
caused-motion	344	premise	Australian Schapelle Corby was convicted of TRAFFICKING marijuana into Bali and jailed for 20 years.
	344	hypothesis	Australian Schapelle Corby was convicted of removing marijuana from Bali and jailed for 20 years.
	344	relation	2 (contradiction)
caused-motion	345	premise	Australian Schapelle Corby was convicted of TRAFFICKING marijuana into Bali and jailed for 20 years.
	345	hypothesis	Australian Schapelle Corby was jailed for 20 years because he was convicted of trafficking marijuana into Bali.
	345	relation	0 (entailment)
caused-motion	346	premise	The Pakistan-born man was then DEPORTED to the United Kingdom on 070713.
	346	hypothesis	The man from Pakistan went against his will to the United Kingdom for a crime committed.
	346	relation	1 (neutral)
caused-motion	347	premise	The Pakistan-born man was then DEPORTED to the United Kingdom on 070713.
	347	hypothesis	The Pakistan-born man was then allowed to stay in the United Kingdom on 070713.
	347	relation	2 (contradiction)
caused-motion	348	premise	The Pakistan-born man was then DEPORTED to the United Kingdom on 070713.
	348	hypothesis	On 070713 the Pakistan-born man was then deported to the United Kingdom.
	348	relation	0 (entailment)
caused-motion	349	premise	The pilot refused to ALLOW the Pakistan-born man onto the pilot's plane.
	349	hypothesis	The Pakistan-born man was a threat to the pilot on the pilot's plane.
	349	relation	1 (neutral)
caused-motion	350	premise	The pilot refused to ALLOW the Pakistan-born man onto the pilot's plane.
	350	hypothesis	The pilot insisted on allowing the Pakistan-born man onto the pilot's plane.
	350	relation	2 (contradiction)
caused-motion	351	premise	The pilot refused to ALLOW the Pakistan-born man onto the pilot's plane.
	351	hypothesis	The Pakistan-born man was refused by the pilot to be allowed onto the pilot's plane.
	351	relation	0 (entailment)
caused-motion	355	premise	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile into space to destroy one of its satellites."
	355	hypothesis	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile, JL-2 ""Ju Lang"" 2, into space."
	355	relation	1 (neutral)
caused-motion	356	premise	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile into space to destroy one of its satellites."
	356	hypothesis	"China denied on January 23, 2007 after 12 days of noise that China had fired a guided missile into space to destroy one of its satellites."
	356	relation	2 (contradiction)
caused-motion	357	premise	"China confirmed on January 23, 2007 after 12 days of silence that China had FIRED a guided missile into space to destroy one of its satellites."
	357	hypothesis	"China had fired a guided missile into space to destroy one of its satellites then confirmed this on January 23, 2007 after 12 days of silence."
	357	relation	0 (entailment)
caused-motion	358	premise	"Chinese officials stated on May 14, 2007 that China had LAUNCHED a Chinese manufactured communications satellite into orbit on behalf of Nigeria."
	358	hypothesis	It was reported on the Chinese news in May of 2007 that China had sent a Chinese satellite into space to fulfill Nigeria's needs of communication.
	358	relation	1 (neutral)
caused-motion	359	premise	"Chinese officials stated on May 14, 2007 that China had LAUNCHED a Chinese manufactured communications satellite into orbit on behalf of Nigeria."
	359	hypothesis	"Chinese officials stated on May 14, 2007 that China had returned a Chinese manufactured communications satellite from orbit back to earth on behalf of Nigeria."
	359	relation	2 (contradiction)
caused-motion	360	premise	"Chinese officials stated on May 14, 2007 that China had LAUNCHED a Chinese manufactured communications satellite into orbit on behalf of Nigeria."
	360	hypothesis	"A Chinese manufactured communications satellite was launched into orbit by China on behalf of Nigeria the Chinese officials stated on May 14, 2007."
	360	relation	0 (entailment)
causative-with-CxN	361	premise	Kevin lifted the trumpet and filled the room with happy noise.
	361	hypothesis	Kevin lifted the trumpet and played to an audience that filled the room.
	361	relation	1 (neutral)
causative-with-CxN	362	premise	Kevin lifted the trumpet and filled the room with happy noise.
	362	hypothesis	Kevin lowered the trumpet and filled the room with silence.
	362	relation	2 (contradiction)
causative-with-CxN	363	premise	Kevin lifted the trumpet and filled the room with happy noise.
	363	hypothesis	Kevin lifted the trumpet and made happy noise in the room.
	363	relation	0 (entailment)
causative-with-CxN	364	premise	Dude has filled the room with flowers and teddy bears and cheesy cards.
	364	hypothesis	A man filled the room with sweet things for his significant other.
	364	relation	1 (neutral)
causative-with-CxN	365	premise	Dude has filled the room with flowers and teddy bears and cheesy cards.
	365	hypothesis	Dude has emptied the room of flowers and teddy bears and cheesy cards.
	365	relation	2 (contradiction)
causative-with-CxN	366	premise	Dude has filled the room with flowers and teddy bears and cheesy cards.
	366	hypothesis	Dude has moved flowers and teddy bears and cheesy cards into the room.
	366	relation	0 (entailment)
causative-with-CxN	367	premise	An enormous chandelier filled the room with a stunning display of reflected light.
	367	hypothesis	The room had a grand crystal chandelier displayed in its center.
	367	relation	1 (neutral)
causative-with-CxN	368	premise	An enormous chandelier filled the room with a stunning display of reflected light.
	368	hypothesis	A small chandelier filled the room with an ordinary display of reflected light.
	368	relation	2 (contradiction)
causative-with-CxN	369	premise	An enormous chandelier filled the room with a stunning display of reflected light.
	369	hypothesis	A stunning display of reflected light filled the room from the enormous chandeleir.
	369	relation	0 (entailment)
causative-with-CxN	370	premise	"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
	370	hypothesis	Aromatic coffee beans were ground for a fresh cup of coffee.
	370	relation	1 (neutral)
causative-with-CxN	371	premise	"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
	371	hypothesis	"Stale whole coffee beans filled the room with an unattractive, otherworldly scent."
	371	relation	2 (contradiction)
causative-with-CxN	372	premise	"Freshly ground coffee beans filled the room with a seductive, earthy aroma."
	372	hypothesis	"The room was filled with a seductive, earthly aroma from freshly ground coffee beans."
	372	relation	0 (entailment)
causative-with-CxN	373	premise	The Grateful Dead have flooded the market with excellent live material.
	373	hypothesis	The Grateful Dead have put out live recordings of their best concert that took place at a market flooded with fans.
	373	relation	1 (neutral)
causative-with-CxN	374	premise	The Grateful Dead have flooded the market with excellent live material.
	374	hypothesis	The Grateful Dead have not released any good live material on the market.
	374	relation	2 (contradiction)
causative-with-CxN	375	premise	The Grateful Dead have flooded the market with excellent live material.
	375	hypothesis	Excellent live material has flooded the market from The Grateful Dead.
	375	relation	0 (entailment)
causative-with-CxN	376	premise	Samsung has flooded the market with their advertising.
	376	hypothesis	"Samsung has flooded the market with tasteful, funny ads."
	376	relation	1 (neutral)
causative-with-CxN	377	premise	Samsung has flooded the market with their advertising.
	377	hypothesis	Samsung has held back with their advertising.
	377	relation	2 (contradiction)
causative-with-CxN	378	premise	Samsung has flooded the market with their advertising.
	378	hypothesis	The market is flooded with Samsung's advertising.
	378	relation	0 (entailment)
causative-with-CxN	379	premise	Saudi flooded the market with cheap oil then so they could recover their market share.
	379	hypothesis	Saudi flooded the market with cheap oil that was sold to at least five countries.
	379	relation	1 (neutral)
causative-with-CxN	380	premise	Saudi flooded the market with cheap oil then so they could recover their market share.
	380	hypothesis	Saudi reduced the market's supply of cheap oil so they could deteriorate their market share.
	380	relation	2 (contradiction)
causative-with-CxN	381	premise	Saudi flooded the market with cheap oil then so they could recover their market share.
	381	hypothesis	"To recover their market share, Saudi flooded the market with cheap oil."
	381	relation	0 (entailment)
causative-with-CxN	382	premise	The Chinese already have flooded the market with juice-grade apples.
	382	hypothesis	"The Chinese have the largest, juiciest apples on the market."
	382	relation	1 (neutral)
